entityType,entityId,source,ruleId,severity,result,evidence
lesson,cmpditszl00i4evu9n5fh3bke,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdix3ca00ieevu93foszdc7,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdixewz00imevu9suq29iqw,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdj01xo00iuevu9izx8k7y1,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdj1ix500j7evu9zr5yunga,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdj50cw00jievu9ntghh2es,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdj5q6m00jqevu9qdtztwdw,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdja62n00kcevu95i3mk73e,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdj9vr600k4evu9dq98qlfl,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdjhkxi00l2evu94t0y8mor,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdjez5k00kpevu91xq22rwd,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdjk9h000laevu9jego1yoz,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdjkgeo00lievu9ok63uz47,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdjovhx00lvevu9o9spwc6q,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdjp0sg00m3evu9tkxbxwug,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdjtbbo00mlevu9enr8byga,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdjtj3o00mtevu9o263edmr,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdjy2zi00naevu9av8fdpd2,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdjyhek00nievu9j1rvl9io,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdk17vx00nwevu9n6g3b65k,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdqxir80002es45p4gcsqlk,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdk5iju00ojevu943zwy1tm,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdk4zzo00obevu91zcquruk,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdk7k7200owevu9jarxr5tf,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdk8jln00p4evu99v8crx18,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdkbsrq00pcevu9o175yfc5,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdke88v00pkevu9ajqwyh1q,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdkffqp00pxevu9f0mucil1,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdkhiww00qaevu93zt0u0s8,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdki7du00qievu9wx2fzhsr,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdkmxrk00r3evu9iafs2oto,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdklgau00qvevu9onhou89r,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdkpqwp00rgevu9x5qf3daw,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdkq71z00roevu90islneyp,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmonnkicy0001arooxm1rwpnf,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=APPROVED; practiceSections=5
lesson,cmpdkug6d00s6evu96gaij95v,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdkvdwd00seevu9uhnbiq9v,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdkyfnl00spevu98inu218g,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdkztnq00t2evu911zhtoy9,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdl2lpd00tcevu9k8pq4w4i,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdl4tel00tlevu9cl8zx5pw,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdl7ca100tyevu935r71png,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdl8ydo00u6evu9etp7qt32,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdlbjuf00ujevu9v3rwynp1,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=NEEDS_REVISION; practiceSections=5
lesson,cmpdldlmy00usevu9olw2a5s9,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdlho4i00v2evu9xsy6kkqv,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdlkb9w00vcevu95d033ehp,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdlpsjw00vlevu9e9fvdv3y,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=NEEDS_REVISION; practiceSections=5
lesson,cmpdlq62v00vtevu9szk9s8yr,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdlulcl00wdevu9b1iewyb7,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdlsfwi00w4evu9g1q6o1a2,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdlxlnf00wpevu9g67bl85d,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdlz5ik00wxevu9l87lwmwy,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdm0xwm00x5evu9wld8xp8n,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdm229u00xdevu9u7dmxptz,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdm34am00xlevu9wg4syc6i,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdm5xsa00xtevu9tno0pj6v,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdm7hfs00y1evu98f3efqpo,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdm9r6u00y9evu91a1pnqzz,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdmaj1f00yievu9ui4dxure,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmp39etqn006unrdzu07f32jz,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=APPROVED; practiceSections=5
lesson,cmp39pu36006s11zemific5ic,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=APPROVED; practiceSections=5
lesson,cmp3dz486002o111beui23cwb,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=APPROVED; practiceSections=5
lesson,cmp5ns6op0079149wc8n858lh,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmp2uknnn009dg530ymnqdkjx,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=APPROVED; practiceSections=5
lesson,cmp36npvr00533hihss7lyjo6,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=APPROVED; practiceSections=5
lesson,cmp39pu57007311zerijjemi9,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=APPROVED; practiceSections=5
lesson,cmp3dz49k002z111bl60wju1u,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=APPROVED; practiceSections=5
lesson,cmp61fsuu006vr85qpftc80kw,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmp6423b20055m5s7bzml7ods,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmp30i9fc008krzygi7fekjjv,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=APPROVED; practiceSections=5
lesson,cmp39etrx0075nrdzwobmqoo6,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=APPROVED; practiceSections=5
lesson,cmp6423cc005jm5s7769nual7,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmp5ns6mz006v149wdbdgg205,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmp61fswg0079r85qwrlgp81k,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmp30i9gg008vrzygajx5iyyk,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=APPROVED; practiceSections=5
lesson,cmp36npxb005e3hihf9d6iqlj,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=APPROVED; practiceSections=5
lesson,cmp2ukmiy008kg530gnrdqi2t,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=APPROVED; practiceSections=5
lesson,cmp2ukn850090g530f4qx8t6q,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=APPROVED; practiceSections=5
lesson,cmpdmdumb00yzevu9rvm0arnd,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmp30i9cu0089rzygsw3be1yi,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=APPROVED; practiceSections=5
lesson,cmp36nps8004s3hihy11uzloa,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=APPROVED; practiceSections=5
lesson,cmp39etni006jnrdzt0k16mn8,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=APPROVED; practiceSections=5
lesson,cmp39pu1h006h11ze2ttj8m3j,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=APPROVED; practiceSections=5
lesson,cmp3dz45w002d111b5n38gael,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=APPROVED; practiceSections=5
lesson,cmp5ns6k0006h149ws4wdk3kc,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=APPROVED; practiceSections=5
lesson,cmp61fssi006hr85qsg8vnb99,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmp64236x004rm5s7z9rc07jq,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdmeaxw00z7evu9n5yzuzdh,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdmlad400ztevu941rhy9hz,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdmhj0500zgevu9bu6ocm3k,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdmlk6r0101evu9x7yib8oo,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdmq10y010hevu9spinmfoh,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdmqdnz010pevu94j9g8iu1,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdmtkel010xevu9h5hnqy7c,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdmurek0118evu9j5ct4z2y,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdmxkrt011gevu9lgkrwzj8,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdmyk49011sevu9shm2qp3s,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdn2k4r0120evu9e0u3rx6y,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=NEEDS_REVISION; practiceSections=5
lesson,cmpdn2wdv0128evu985jqquxc,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdn756z012oevu91hvv2l0h,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdn6y8o012gevu928lq7woo,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdr5mjm000ies455h6l2m6y,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=NEEDS_REVISION; practiceSections=5
lesson,cmpdnawxp0132evu9421t2kdi,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdr7uap000ves45o6w35qba,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdnfohx013cevu9qi18uk0t,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdnfrkl013kevu9alffqe61,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdraxs00018es456aypnpx3,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdrcx02001les451zrqsm0o,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdrg64e001yes45nah75zki,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=NEEDS_REVISION; practiceSections=5
lesson,cmpdrgnnq0026es45b2sfw0z9,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdnmgiv013tevu9984wxcmm,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdrisev002ges453t4k53n8,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdrm51w002tes45uqe05i0h,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdrmsl00031es45m2wz2v99,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdrolvr0039es45s7sey9xw,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdrqfxf003hes45dl70s9qu,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdrt2ns003pes45axpwxi5b,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdrxi4u004des45g4827yja,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdrvfe40040es450k8999m4,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpds1rq1004qes458ueo06yl,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpds2q7q004yes458pm7m1ob,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpds8ny0005bes45uzecfgra,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpds9vvd005jes453b6w2xcy,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdsezgq005wes45e60xpxwf,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdsfj5z0064es45riauv7ez,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdsm05h006les45dbx0miny,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdsl5ti006des459upxtlim,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdsqtg0006yes45f93a94ql,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdsr0gj0076es45ogfn7m4a,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdsxgll007mes45pd6col7t,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdsvcwm007ees456x3aqfcu,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdt2374007yes45do5jjccj,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdt33r40086es45i2hx9gz5,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdt9btz008ges45o0h9shfu,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdt9xt5008oes45lld5j8ib,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdtgt4j009ces45flvdiw7p,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
lesson,cmpdtfb640094es459thxsnzj,database.learningLesson,PSSA_LESSON_HAS_PRACTICE_AND_REVIEW_STATUS,INFO,PASS,reviewStatus=PENDING_REVIEW; practiceSections=6
