source,grade,assessmentId,assessmentTitle,questionNo,itemId,standardCode,skill,questionType,difficulty,passageId,hasBackendAnswer
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,53,cmp3dtj9c001ichf918rbednx,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmp3dtj800001chf9dli84606,Grade 6 PSSA ELA Baseline Diagnostic,54,cmp3dtj9c001jchf98lsermli,CC.1.4.6.S,TDA Writing,TDA,4,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,1,cmp5noc290002149wj4xxrhkc,CC.1.4.6.F1,Grammar,CONVENTIONS,2,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,2,cmp5noc290003149wu4hw6rz1,CC.1.4.6.F2,Punctuation,DRAG_DROP,2,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,3,cmp5noc290004149wxz3k1i0z,CC.1.4.6.F3,Capitalization,HOT_TEXT,2,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,4,cmp5noc290005149wfxe3t442,CC.1.4.6.F4,Sentence Structure,CONVENTIONS,2,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,5,cmp5noc290006149wo1zbhivd,CC.1.4.6.F5,Verb Tense,CONVENTIONS,3,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,6,cmp5noc290007149w98hdwehn,CC.1.4.6.F6,Pronoun Usage,MULTI_SELECT,3,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,7,cmp5noc290008149wu7ls3h2a,CC.1.4.6.F7,Commas,CONVENTIONS,3,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,8,cmp5noc290009149wpbbiz1hf,CC.1.4.6.F8,Apostrophes,CONVENTIONS,3,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,9,cmp5noc29000a149wkwqmsy0n,CC.1.4.6.F9,Subject-Verb Agreement,DRAG_DROP,3,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,10,cmp5noc29000b149w0z5hjz3e,CC.1.2.6.A,Main Idea,MCQ,2,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,11,cmp5noc29000c149wr9u96wil,CC.1.2.6.B,Inference,MCQ,2,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,12,cmp5noc29000d149wfio2gu3w,CC.1.2.6.C,Text Structure,EBSR,2,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,13,cmp5noc2a000e149wjxta7jax,CC.1.2.6.D,Vocabulary,MCQ,2,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,14,cmp5noc2a000f149wdp7rj90x,CC.1.3.6.G,Point of View,DRAG_DROP,3,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,15,cmp5noc2a000g149wo26ah6tn,CC.1.2.6.B,Inference,MCQ,3,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,16,cmp5noc2a000h149wgi1bown5,CC.1.2.6.A,Main Idea,HOT_TEXT,3,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,17,cmp5noc2a000i149wjrwxh2ks,CC.1.2.6.B,Inference,MCQ,3,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,18,cmp5noc2a000j149wqnil8tvh,CC.1.3.6.A,Theme,MCQ,3,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,19,cmp5noc2a000k149whbz9drxk,CC.1.3.6.B,Literary Inference,MCQ,4,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,20,cmp5noc2a000l149wcfxg437n,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,21,cmp5noc2a000m149wzbbz1q5j,CC.1.3.6.C,Plot Development,MCQ,4,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,22,cmp5noc2b000n149wmgphzhdt,CC.1.3.6.G,Point of View,DRAG_DROP,4,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,23,cmp5noc2b000o149wy9gtdfnc,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,24,cmp5noc2b000p149wy3ii98zs,CC.1.3.6.E,Flashback,HOT_TEXT,4,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,25,cmp5noc2b000q149w8aqrizru,CC.1.2.6.A,Main Idea,MCQ,4,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,26,cmp5noc2b000r149w8d9ws6rq,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,27,cmp5noc2b000s149wv91a2y3w,CC.1.3.6.G,Point of View,MCQ,4,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,28,cmp5noc2b000t149w3vy7if23,CC.1.2.6.C,Text Structure,MCQ,4,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,29,cmp5noc2b000u149waaanvje6,CC.1.2.6.D,Vocabulary,DRAG_DROP,4,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,30,cmp5noc2b000v149wy1jz7w5b,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,31,cmp5noc2b000w149w0hy4zjse,CC.1.2.6.A,Main Idea,HOT_TEXT,4,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,32,cmp5noc2b000x149w2hrbxxgc,CC.1.2.6.A,Main Idea,MCQ,4,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,33,cmp5noc2c000y149wy43iy3lg,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,34,cmp5noc2c000z149w960xeinj,CC.1.2.6.C,Text Structure,EBSR,4,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,35,cmp5noc2i0010149w1t2g98w1,CC.1.2.6.D,Vocabulary,MCQ,4,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,36,cmp5noc2j0011149w2zaxfll1,CC.1.3.6.G,Point of View,DRAG_DROP,4,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,37,cmp5noc2j0012149w9zmue4wa,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,38,cmp5noc2j0013149wytlmkiet,CC.1.2.6.A,Main Idea,HOT_TEXT,4,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,39,cmp5noc2j0014149wf7xj9ynj,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,40,cmp5noc2j0015149wdd6lo8vy,CC.1.2.6.C,Text Structure,MULTI_SELECT,4,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,41,cmp5noc2j0016149wgzx3ox7f,CC.1.2.6.D,Vocabulary,MCQ,4,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,42,cmp5noc2j0017149w34ksyv5f,CC.1.4.6.S,TDA Writing,TDA,4,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,43,cmp5noc2j0018149wy00tqm13,CC.1.3.6.A,Theme,MCQ,4,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,44,cmp5noc2k0019149w2h3yicy3,CC.1.3.6.B,Literary Inference,MCQ,4,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,45,cmp5noc2k001a149wi4cf673m,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,46,cmp5noc2k001b149wyixxoeav,CC.1.3.6.C,Plot Development,MCQ,4,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,47,cmp5noc2k001c149wncr6ahkl,CC.1.3.6.G,Point of View,DRAG_DROP,4,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,48,cmp5noc2k001d149wbnh6lwj8,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,49,cmp5noc2k001e149w0zbzl47i,CC.1.3.6.E,Flashback,HOT_TEXT,4,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,50,cmp5noc2k001f149wk59j8afq,CC.1.3.6.D,Literary Vocabulary,MCQ,4,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,51,cmp5noc2k001g149wnh0m0075,CC.1.3.6.A,Theme,MULTI_SELECT,4,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,52,cmp5noc2k001h149w10ge3vbq,CC.1.3.6.B,Literary Inference,MCQ,4,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,53,cmp5noc2k001i149w40c3ra4d,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmp5noc0w0001149w87dd5wol,Grade 6 PSSA ELA Baseline Diagnostic,54,cmp5noc2k001j149wz4l3g9a0,CC.1.4.6.S,TDA Writing,TDA,4,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,1,cmp61ap8d0002r85q7hslrui5,CC.1.4.6.F1,Grammar,CONVENTIONS,2,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,2,cmp61ap8d0003r85q68zli25g,CC.1.4.6.F2,Punctuation,DRAG_DROP,2,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,3,cmp61ap8d0004r85qib85fes7,CC.1.4.6.F3,Capitalization,HOT_TEXT,2,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,4,cmp61ap8d0005r85qvm6z7qe5,CC.1.4.6.F4,Sentence Structure,CONVENTIONS,2,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,5,cmp61ap8d0006r85qq6acg3vy,CC.1.4.6.F5,Verb Tense,CONVENTIONS,3,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,6,cmp61ap8d0007r85q2nvjbs2f,CC.1.4.6.F6,Pronoun Usage,MULTI_SELECT,3,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,7,cmp61ap8d0008r85qagvkmywa,CC.1.4.6.F7,Commas,CONVENTIONS,3,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,8,cmp61ap8d0009r85qj47rgoeh,CC.1.4.6.F8,Apostrophes,CONVENTIONS,3,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,9,cmp61ap8d000ar85qpo8jbmix,CC.1.4.6.F9,Subject-Verb Agreement,DRAG_DROP,3,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,10,cmp61ap8d000br85qhh4adgsn,CC.1.2.6.A,Main Idea,MCQ,2,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,11,cmp61ap8d000cr85qulhhypa0,CC.1.2.6.B,Inference,MCQ,2,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,12,cmp61ap8e000dr85qvvl94av0,CC.1.2.6.C,Text Structure,EBSR,2,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,13,cmp61ap8e000er85q1q70659k,CC.1.2.6.D,Vocabulary,MCQ,2,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,14,cmp61ap8e000fr85qcluryg28,CC.1.3.6.G,Point of View,DRAG_DROP,3,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,15,cmp61ap8e000gr85qukbjoso6,CC.1.2.6.B,Inference,MCQ,3,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,16,cmp61ap8e000hr85qcxngxuj5,CC.1.2.6.A,Main Idea,HOT_TEXT,3,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,17,cmp61ap8e000ir85qacyqv19h,CC.1.2.6.B,Inference,MCQ,3,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,18,cmp61ap8e000jr85qfqvylebl,CC.1.3.6.A,Theme,MCQ,3,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,19,cmp61ap8e000kr85q64crij7b,CC.1.3.6.B,Literary Inference,MCQ,4,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,20,cmp61ap8e000lr85qvzvciyvb,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,21,cmp61ap8e000mr85q379kpj25,CC.1.3.6.C,Plot Development,MCQ,4,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,22,cmp61ap8f000nr85qss9ubta8,CC.1.3.6.G,Point of View,DRAG_DROP,4,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,23,cmp61ap8f000or85qwyp8hh5g,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,24,cmp61ap8f000pr85qmxewwz9j,CC.1.3.6.E,Flashback,HOT_TEXT,4,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,25,cmp61ap8f000qr85qdgwnydod,CC.1.2.6.A,Main Idea,MCQ,4,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,26,cmp61ap8f000rr85q9usodksy,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,27,cmp61ap8f000sr85q4l2b42df,CC.1.3.6.G,Point of View,MCQ,4,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,28,cmp61ap8f000tr85qv68emty1,CC.1.2.6.C,Text Structure,MCQ,4,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,29,cmp61ap8f000ur85qd8seyop5,CC.1.2.6.D,Vocabulary,DRAG_DROP,4,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,30,cmp61ap8f000vr85qkmrbkm4o,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,31,cmp61ap8f000wr85q29q8lzct,CC.1.2.6.A,Main Idea,HOT_TEXT,4,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,32,cmp61ap8g000xr85qms8szz85,CC.1.2.6.A,Main Idea,MCQ,4,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,33,cmp61ap8g000yr85qlccksv8v,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,34,cmp61ap8g000zr85qyy8zcz82,CC.1.2.6.C,Text Structure,EBSR,4,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,35,cmp61ap8g0010r85qvx3jmk2f,CC.1.2.6.D,Vocabulary,MCQ,4,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,36,cmp61ap8g0011r85qyl20ho3x,CC.1.3.6.G,Point of View,DRAG_DROP,4,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,37,cmp61ap8g0012r85qgqqj10yz,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,38,cmp61ap8g0013r85qvwlk84ux,CC.1.2.6.A,Main Idea,HOT_TEXT,4,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,39,cmp61ap8h0014r85qs62wauuc,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,40,cmp61ap8h0015r85qdic585y4,CC.1.2.6.C,Text Structure,MULTI_SELECT,4,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,41,cmp61ap8h0016r85q7cpe2kvi,CC.1.2.6.D,Vocabulary,MCQ,4,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,42,cmp61ap8h0017r85q85mqgceg,CC.1.4.6.S,TDA Writing,TDA,4,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,43,cmp61ap8h0018r85qkiplv9qd,CC.1.3.6.A,Theme,MCQ,4,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,44,cmp61ap8h0019r85qojneao81,CC.1.3.6.B,Literary Inference,MCQ,4,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,45,cmp61ap8h001ar85q4mi264a1,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,46,cmp61ap8h001br85qtpo7fup1,CC.1.3.6.C,Plot Development,MCQ,4,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,47,cmp61ap8h001cr85q5lg4i9sk,CC.1.3.6.G,Point of View,DRAG_DROP,4,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,48,cmp61ap8h001dr85qgdogtemj,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,49,cmp61ap8i001er85qjh3cpzfp,CC.1.3.6.E,Flashback,HOT_TEXT,4,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,50,cmp61ap8i001fr85qlo8qu74x,CC.1.3.6.D,Literary Vocabulary,MCQ,4,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,51,cmp61ap8i001gr85qnlxr2pq1,CC.1.3.6.A,Theme,MULTI_SELECT,4,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,52,cmp61ap8i001hr85q57brm6t5,CC.1.3.6.B,Literary Inference,MCQ,4,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,53,cmp61ap8i001ir85qqnjc0ue8,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmp61ap760001r85qixztqmcj,Grade 6 PSSA ELA Baseline Diagnostic,54,cmp61ap8i001jr85q7mkr3t3k,CC.1.4.6.S,TDA Writing,TDA,4,,yes
database,6,cmp62uiwt0001ajtyk3hoi18f,Grade 6 PSSA ELA Baseline Diagnostic,1,cmp62uiy00002ajtyvb1i9x19,CC.1.4.6.F1,Grammar,CONVENTIONS,2,,yes
database,6,cmp62uiwt0001ajtyk3hoi18f,Grade 6 PSSA ELA Baseline Diagnostic,2,cmp62uiy00003ajtyvgckyjw9,CC.1.4.6.F2,Punctuation,DRAG_DROP,2,,yes
database,6,cmp62uiwt0001ajtyk3hoi18f,Grade 6 PSSA ELA Baseline Diagnostic,3,cmp62uiy10004ajtys6rtmg64,CC.1.4.6.F3,Capitalization,HOT_TEXT,2,,yes
database,6,cmp62uiwt0001ajtyk3hoi18f,Grade 6 PSSA ELA Baseline Diagnostic,4,cmp62uiy10005ajtypxo06lk2,CC.1.4.6.F4,Sentence Structure,CONVENTIONS,2,,yes
database,6,cmp62uiwt0001ajtyk3hoi18f,Grade 6 PSSA ELA Baseline Diagnostic,5,cmp62uiy10006ajty717k1d0s,CC.1.4.6.F5,Verb Tense,CONVENTIONS,3,,yes
database,6,cmp62uiwt0001ajtyk3hoi18f,Grade 6 PSSA ELA Baseline Diagnostic,6,cmp62uiy10007ajtyui75p589,CC.1.4.6.F6,Pronoun Usage,MULTI_SELECT,3,,yes
database,6,cmp62uiwt0001ajtyk3hoi18f,Grade 6 PSSA ELA Baseline Diagnostic,7,cmp62uiy10008ajtylfobje8w,CC.1.4.6.F7,Commas,CONVENTIONS,3,,yes
database,6,cmp62uiwt0001ajtyk3hoi18f,Grade 6 PSSA ELA Baseline Diagnostic,8,cmp62uiy10009ajtywt4gyysf,CC.1.4.6.F8,Apostrophes,CONVENTIONS,3,,yes
database,6,cmp62uiwt0001ajtyk3hoi18f,Grade 6 PSSA ELA Baseline Diagnostic,9,cmp62uiy1000aajty06z8ppe5,CC.1.4.6.F9,Subject-Verb Agreement,DRAG_DROP,3,,yes
database,6,cmp62uiwt0001ajtyk3hoi18f,Grade 6 PSSA ELA Baseline Diagnostic,10,cmp62uiy1000bajtyo5raan7g,CC.1.2.6.A,Main Idea,MCQ,2,,yes
database,6,cmp62uiwt0001ajtyk3hoi18f,Grade 6 PSSA ELA Baseline Diagnostic,11,cmp62uiy1000cajtyy7swm7ua,CC.1.2.6.B,Inference,MCQ,2,,yes
database,6,cmp62uiwt0001ajtyk3hoi18f,Grade 6 PSSA ELA Baseline Diagnostic,12,cmp62uiy1000dajtyyss1d3fl,CC.1.2.6.C,Text Structure,EBSR,2,,yes
database,6,cmp62uiwt0001ajtyk3hoi18f,Grade 6 PSSA ELA Baseline Diagnostic,13,cmp62uiy1000eajty7x1m4krh,CC.1.2.6.D,Vocabulary,MCQ,2,,yes
database,6,cmp62uiwt0001ajtyk3hoi18f,Grade 6 PSSA ELA Baseline Diagnostic,14,cmp62uiy1000fajty7s56ft12,CC.1.3.6.G,Point of View,DRAG_DROP,3,,yes
database,6,cmp62uiwt0001ajtyk3hoi18f,Grade 6 PSSA ELA Baseline Diagnostic,15,cmp62uiy2000gajtyi516zg6u,CC.1.2.6.B,Inference,MCQ,3,,yes
database,6,cmp62uiwt0001ajtyk3hoi18f,Grade 6 PSSA ELA Baseline Diagnostic,16,cmp62uiy2000hajtywe0gaw48,CC.1.2.6.A,Main Idea,HOT_TEXT,3,,yes
database,6,cmp62uiwt0001ajtyk3hoi18f,Grade 6 PSSA ELA Baseline Diagnostic,17,cmp62uiy2000iajty2556bq7s,CC.1.2.6.B,Inference,MCQ,3,,yes
database,6,cmp62uiwt0001ajtyk3hoi18f,Grade 6 PSSA ELA Baseline Diagnostic,18,cmp62uiy2000jajtyucubjh11,CC.1.3.6.A,Theme,MCQ,3,,yes
database,6,cmp62uiwt0001ajtyk3hoi18f,Grade 6 PSSA ELA Baseline Diagnostic,19,cmp62uiy2000kajtyyfzqyzqn,CC.1.3.6.B,Literary Inference,MCQ,4,,yes
database,6,cmp62uiwt0001ajtyk3hoi18f,Grade 6 PSSA ELA Baseline Diagnostic,20,cmp62uiy2000lajtyuguqo7qa,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmp62uiwt0001ajtyk3hoi18f,Grade 6 PSSA ELA Baseline Diagnostic,21,cmp62uiy2000majtyfbq1hep0,CC.1.3.6.C,Plot Development,MCQ,4,,yes
database,6,cmp62uiwt0001ajtyk3hoi18f,Grade 6 PSSA ELA Baseline Diagnostic,22,cmp62uiy2000najty2z3l5mh3,CC.1.3.6.G,Point of View,DRAG_DROP,4,,yes
database,6,cmp62uiwt0001ajtyk3hoi18f,Grade 6 PSSA ELA Baseline Diagnostic,23,cmp62uiy2000oajtyp3cz5n6v,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,,yes
database,6,cmp62uiwt0001ajtyk3hoi18f,Grade 6 PSSA ELA Baseline Diagnostic,24,cmp62uiy3000pajtyzsjcnspw,CC.1.3.6.E,Flashback,HOT_TEXT,4,,yes
database,6,cmp62uiwt0001ajtyk3hoi18f,Grade 6 PSSA ELA Baseline Diagnostic,25,cmp62uiy3000qajtyliacwmjb,CC.1.2.6.A,Main Idea,MCQ,4,,yes
database,6,cmp62uiwt0001ajtyk3hoi18f,Grade 6 PSSA ELA Baseline Diagnostic,26,cmp62uiy3000rajty3twpreeb,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmp62uiwt0001ajtyk3hoi18f,Grade 6 PSSA ELA Baseline Diagnostic,27,cmp62uiy3000sajtykosi80kr,CC.1.3.6.G,Point of View,MCQ,4,,yes
database,6,cmp62uiwt0001ajtyk3hoi18f,Grade 6 PSSA ELA Baseline Diagnostic,28,cmp62uiy3000tajtymu06lpxu,CC.1.2.6.C,Text Structure,MCQ,4,,yes
database,6,cmp62uiwt0001ajtyk3hoi18f,Grade 6 PSSA ELA Baseline Diagnostic,29,cmp62uiy3000uajtyb0sbc5sd,CC.1.2.6.D,Vocabulary,DRAG_DROP,4,,yes
database,6,cmp62uiwt0001ajtyk3hoi18f,Grade 6 PSSA ELA Baseline Diagnostic,30,cmp62uiy3000vajtyzxsco7g9,CC.1.2.6.B,Inference,MCQ,4,,yes
